	id	text	HS	TS	AG
45	32847	tawt chou fuck bitch cunt	1	1	0
46	32871	whore sling dick back forth every bitch	0	0	0
47	31278	realdonaldtrump confuse obama soros msm want aforementioned nwo elite con research learn truth thank god trump wonmaga america first build wall nodaca chain immigration noanchorbabies sanctuary city	0	0	0
48	30145	realdonaldtrump obama cant get couch without valerie garrett give shot estrogen as n script day barack obama buildthatwall	0	0	0
49	33504	friend still try convince apply ust cutiee though still hoe bitch moikoi	1	1	0
50	32754	navy rescue manchester bomber salman bedi warton libya three year deadly terror attack via telegraphnews west rescue people kill send home bomb attack dignity throw	1	0	1
51	34570	fox news lindsey graham sc sick turkey nato sick united state build wall sendthemback dra swamp trump maga america first termlimits	0	0	0
52	30137	realdonaldtrump keep wave magic wand sir never get tired win maga build wall hillaryforprison	0	0	0
53	32921	bitch asshole love care person meet	0	0	0
54	33417	online magazin friend african bet still prorapefugee otherwise arent stand african beside sorry want afraid dont care traitor like nothing thing could change bye bye	1	0	1
55	30646	white lady tell young baby bitch marry kid pay goddamn bill lee alone hoe	1	1	0
56	31107	thank whdlasd nothing homeless man call bitch hoe face patrol car light	0	0	0
57	33964	would beat fuck outta yo strong back as bitch fuck hoe iam queen latifah	1	1	1
58	33025	tha shoe f put dat bitch nd sumn bout u dont like	0	0	0
59	32653	real james wood use illegal alien change fact illegal alien illegalaliens	0	0	0
60	32084	go call icegov report every illegal alien saw forward ed photo vehicle license plate information arrest deportation make america safe maga walkway wompwomp build wall deportthemall defund sanctuary city enddaca	1	0	1
61	31833	bitch gon na claim real nigga yet still hoe shit understanding math im	0	0	0
62	30088	actually eddieandpatti absolutely daca amnesty sanctuary city report illegal alien build maga nodaca deport build wall obamagate stand ice pedogate lock banislam trump potus realdonaldtrump	1	0	1
63	32698	real james wood censorship wrong illegal alien	0	0	0
64	33231	real james wood cant get enough photo imperious obama thanks maga kag p otus trump news vote red nodaca walkway america first usa backtheblue live matter liberalism mental disorder liberallogic lock lockherup hillary prison	0	0	0
65	31549	real james wood look forward make grab world rich get pay buildthatwall	0	0	0
66	33071	build wall money south girl	0	0	0
67	33237	take usaback realdonaldtrump mike penny secnielsen end back shithole need stay make shithole good instead leech u wonder latin america third world shithole except maybe white majority country uruguay deport buildthewall kag	1	0	1
68	34525	justin trudeau owe family apology bring murderer canada yes still u taxpayer pay feed house protect one protect marissa family member move fast enough nomorerefugees	1	1	0
69	31574	anniversary fox news buildthatwall work midtown manhattan world trade center construct friend iron worker project would sometimes travel low manhattan lunch friends watch wtc construction	0	0	0
70	33918	guy verhofstadt eu commission junckereu stop invasion rd world immigrant support europeans child reserve culture history stop islam stop islamization stop invasion complicedisalvini refugees welcome	1	0	1
71	34017	msfsea make sure call refugee dont board boat dont ferry europe want need get build country destroy send back late save europe	1	0	0
72	34459	cheap bitch rat classmate worship lmao expensive as cant relate never relate cheap whore	1	1	0
73	34560	un whore tuna tely meissen bitch nigga aint even get gal tryna get brian daddy dick actin like	0	0	0
74	30252	truth matter one hears say excellent amnesty noheadnohr nod aca stop shadow ban free alex jones free julian assange ted cruz potud	0	0	0
75	34433	victoria l sunlorrie sr duquette province keep pay illegals cross fed look pay bill send back man always get stuck bill taxpayer sendthemback	1	0	1
76	34245	big momma thang friday bitch whole damn week	0	0	0
77	30691	bitch get one time fuck wit dad n ima let whore as know	1	1	1
78	31595	get whole eyeshadow palette three eyebrow pencil ready bad bitch shsyxgxjx	0	0	0
79	30537	sharuno linda sm hoe someone bother hoe bitch slap	1	0	1
80	31438	meshitsukai bitch as cunt nugget	1	1	0
81	31804	k coop k bitch owe couple blunts hoe	0	0	0
82	32767	ashonasty sh deserve al hate get hoe as bitch damn hypocrite cash damn fake	0	0	0
83	30614	online magazin exactly england crime low slovakia etc scumbags come commit crime know get away never return stop immigration	1	0	0
84	32023	jim jordan spending bill without fund wall build wall	0	0	0
85	34196	sho right bitch bless yo little heart hoe	1	1	0
86	31099	couple move australia think behave involve community child allow staysorry get would swamp million like send back	1	0	0
87	34228	back use term legal alien come country go legal process actually legal alien legal term look illegal alien also correct term illegal alien illegal human illegal alien	0	0	0
88	32212	catholic love christianity italy leaveeu stop boat send back mega news bible	0	0	0
89	31570	cabella dealwaddy realjack n onenationundergod god glory wwgwga blue life matter walk away patriot unite america first buildthatwall best president ever save child potus flotus presssec judge jeanine sebgorka choose life	0	0	0
90	31647	think money spend jail prison courthousesjudges police lawyer ask dont politician leader take every action need stop illegal alien border deport one well house rep nodaca amnesty	1	0	1
91	32687	n draw lawrence accurate diversity great weakness unity strength united stand divide fall build wall deportthemall stop invasion americafirst	1	0	0
92	34202	united stand divide never forget attack terrorists buildthatwall	0	0	0
93	33771	frighten demented sick problem sendthemback kag	0	0	0
94	32744	realdonaldtrump christmas know order brick avoid rush labor day great stock stuffer please visit labor day weekend order retweet labor day weekend buildthatwall	0	0	0
95	33595	important illegal alien old men penskagvotered red wave rise walk away storm great awaken army q non wethepeople america first donald trump drain deep state drain swamp	0	0	0
96	32520	keep toxic people life aint nothing bitch as hoe	0	0	0
97	34527	get mad dude call bitch hoe thot none ever life n thats case laugh loud	0	0	0
98	32438	first thing say hoe bitch	0	0	0
99	32537	make eff western society wakeup stop invasion	0	0	0
100	31978	cronulla melbourne sick sendthemhome	1	0	1
101	34020	migrant family file lawsuit emotional trauma trump zero tolerance policy wwgwga build wall nodaca great awaken truthmatters operation mockingbird medium fakenews dance ownens walkway illegal ice army	0	0	0
102	33438	charlie kirk perhaps ali surprise everyone soon build wall immigration issue americans find today	0	0	0
103	33865	bts twt bitch cant wait buy shit outta shoe get damn	0	0	0
104	32151	lee gun hoe bitch im try search account morning say user find deactivate reactivate	0	0	0
105	34388	course toronto attack cover god bid public know chaos terror destruction cult muslim actually bring country thousand paper say poor muslim immigrant say poor citizen build country send back	1	0	1
106	30700	whoever bitch wish nothing worst	0	0	0
107	32697	im save money right fuckin buy puma shoe bitch	0	0	0
108	30146	mitchell vii dont trust poll see must anti fa maxine hater steady hand push gem ahead may potus stun success wisis economy dowsp nasdaq korea unemployment help demsmaga kag trump news vote red nodaca walkway america first usa	0	0	0
109	31066	champagne lassi see girl accept term like bitch hoe casually feel ashamed respect go	0	0	0
110	31330	deasiaajanay 😂 swear sister even call say bitch pregnant hoe know another one	1	1	0
111	31565	random random ero shoenhead also shut kid bitch dont need kid live fulfil life anything get way	1	1	1
112	33974	phil fps omglove asian dude poke dick bitch cunt didnt belong j	1	1	0
113	33016	keep try change language continue use correct term illegal alien legal term undocumented immigrant someone leave resident alien green hard home	0	0	0
114	33481	isnt average joeour manage director fundthatwall chance visit w sheriff arpaio project use inmate labor build wall learn help petition	0	0	0
115	30848	karma bitch nasty hoe	0	0	0
116	31857	say correctly national security buildthatwall	0	0	0
117	33553	tell hoez neede one pain killer tell take case bitch let tell	0	0	0
118	30303	bitch say white man whore	1	1	0
119	32726	one prolly hoe type bitch youre fuck life laugh loud youre die alone sure	1	1	1
120	34511	talk bitch planet rape culture week buckle get rile	0	0	0
121	30552	fuck weak cunt puy fellow country men bad way rapefugee invasion report	1	0	1
122	31262	twitter doesnt like term illegalaliens	0	0	0
123	33784	pdx patriot soynot palestine ever sovereign nation maga nodaca like u	0	0	0
124	31654	shoe find bitch want find new orleans	0	0	0
125	33883	real james wood say anything illegal alien use term illegal alien would never consider rag capitalist weave come point would object twitter big social medium trust nationalize	0	0	0
126	30651	yet claim victim wonder kind human race illegal alien hatin black african nation country	0	0	0
127	31729	maher implore franken reenter politics debate donald trump redshoe society wwgwga non child sex traffic people evil pedovores nodaca great awaken pedogate murder pizza gate real	0	0	0
128	32971	makallabentley whorey as bitch	1	1	0
129	30800	litness stay press hoe turn trick as bitch	1	1	1
130	30745	phoebe austin tell josh he gon na get bitch slap	0	0	0
131	30392	hoe as bitch jack	0	0	0
132	30302	new day today potus potus monaca cant pas budget shutitdown	0	0	0
133	32249	melanie nathan anncoulter blah bl ah blah kid cage obama viral pic protest u keep spread lie msm keep push liberalism mental disorder buildthatwallnow send back	0	0	0
134	32202	hit club ballin wit bad attitude hoe like u think u like bitch	1	1	0
135	34289	leachdeanna rep maxine water ca time vote someone care district maxine water pass bill yrs vote corrupt xvote realomarnavarro make california great report voter fraud ca hotline report illegal alien ice	0	0	0
136	34110	bitch talk hoe dont deserve	1	1	0
137	30165	trash bucket really never warn bitch haitian eye see hoe	1	1	1
138	30759	president obama travel world regularly criticize apologized u policy action world would rest world respect u president didntmaga kag potus trump news vote red nodaca walkway america first usa backtheblue	1	0	0
139	31140	call woman bitch asshole still get point across sexist eleanor roosevelt tt	0	0	0
140	31602	silly hillary wannabe potus number keep climb magamasa build wall buildthefuture	0	0	0
141	33642	illegal alien ca call illegal alien even though wording government bunch crap twitter	0	0	0
142	33718	youre tryna happy n bitch as hoe come along ruin day	1	0	0
143	31615	acepaul hey white trash go fuck self dumb shit hoe bitch disgusting hoe	0	0	0
144	32078	westminster terror attack suspect name sudanese rapefugee drive around london look target drive car cyclist	0	0	0
145	32571	thank much link lisaive suspect awhile zionist globalists orchestrate rapefugee invasion europe even nationalism seem gain momentum imvery concern beencoopted bolshevik zionism	0	0	0
146	32172	jeff phillip po freedomever realdonaldtrump foxnews foxandfriends oann vote gop delaware senchriscoons realdonaldtrump foxandfriends research delaware coon barney illegals gang wilmington delaware crime wn look fact sanctuary noaa dems drive delaware bankruptgangs drug theblaze oann tell truth	1	0	1
147	30981	jeezphoebs would rather refer finger bitch	0	0	0
148	32168	fucc hoe get bitch good credit	1	1	0
149	31522	kiss bitch dont hate dont want feel make burnt fuck brush free silly cunt	0	0	0
150	34261	triana fact illegally make criminal reward behavior come freedom like free stuff give illegal free stuff build wall	1	0	0
151	33199	lana sayin bitch fuck give whole new life lust life	0	0	0
152	33860	lionel medium nytimes believe anything underhanded nytbuyfrominandout internet bill right darkleft walkway reinstate robyngritz jim jordan speaker defundpp chain deportation buildthatwall national reciprocity freejulian boycott nfl	0	0	0
153	30766	terribly disturb minute one location theres continuous stream illegals enter country buildthatwall	0	0	0
154	33606	saayylor morganmuth abigail lame bitch say shake head fake as hoe like nobody	1	1	1
155	30372	ann coulter totally support build wall sure love taco problem	0	0	0
156	31172	hoe already know like fat neck s get nerve cut as bitch park care let fight	1	1	1
157	31992	alyssa milano listen ingraham angle insist legal illegal immigrant take job resource native american stop immigration white european destroying america gun disease	0	0	0
158	33523	realdonaldtrump bitch as tonite know scar sh world wait demise thin skin asshole	0	0	0
159	34405	heathen harley hoe need check aid bitch	1	1	0
160	31444	realdonaldtrump pascale gene truono delaware need senate strong ally big beautiful maga support gene de senate send washington back potus build wall genetruono	0	0	0
161	30777	beautiful value bitch special treasure amongst many king hoe worth immeasurable earth ly unit nigga	0	0	0
162	32401	myah denson bitch as gon na get slapped send hoe	1	1	1
163	33243	fuck fuck give fuck still shoe play tic tac like bitch as kid undercover booty faggot	0	0	0
164	32608	hoe cry yo as pregnant smile rid dick bitch	1	1	0
165	34359	dennis e davedavid nick mckim behrouzboochan wouldnt think year could come decent story flee nothing dribble political unrest fake sendthemhome	0	0	0
166	31056	happen w murder americans democrat get way vote get vote november midterm maga trump vote emsout america conservative standwithtrump stand america usa illegal alien buildthewall	0	0	0
167	34374	win want really deport europeweeps never sharia wakeupamerica	1	0	1
168	30176	dont see bitch talk bout female ion fuck care bout hoe	1	1	1
169	30420	porcello folklorecunt livine game bitch inch	0	0	0
170	32386	never forgetit take radical hijacker murder injure others must make sure people come country dont want murder u never forget septemberw voter id end chain migration antinwodeepstate	1	0	1
171	34426	kyrie irving fuck bitch as soft as muhfugga lbj go lal next year anyway hoe	0	0	0
172	30852	patriot e swing nancypelosi democrat dont want fix immigration look immigrant democratic vote republicans dont want fix immigration spineless afraid communist dnc accuse heartless send back	1	0	0
173	30950	msfsea boat back safe port africa send back late save europe want need	1	0	1
174	33043	pasta elitist shit skinny bitch ima fight hoe dont make leak nude	1	1	1
175	31223	build wall maga trump president	0	0	0
176	33055	real james woods federal govt use language probably precisely allow illegalaliens	0	0	0
177	32705	patriot mom yes need yesterday house senate fund cheam nowmaga vote dems build wall americafirst anna love trump trumpssuperelites	0	0	0
178	31176	maybe he late cause get huge foot shoe bitch one step slap	1	1	1
179	30544	sherry kiskunas dmregister illegal alien race group criminal liberallogic	1	0	0
180	31012	million strong grow deport revoke illegal citizenship revoke illegal naturalization deport illegals de naturalization send home	1	0	1
181	30993	live periscope beat go well yeah tobias cunt work bitch	0	0	0
182	32742	bitch as hoe feel	1	0	0
183	33278	xmmarie really cant stand hoe fine go ahead get cause bitch go somewhere	1	1	0
184	30001	bongino vote change x delaware hand wrong card pollster pull lever dem machine one gop one dems stink delaware coon carney crook biden pal want sanctuary noaa many illegal vote today many delaware	0	0	0
185	32444	illegal alien irs refers undocumented alien get let left brain wash u legal term	0	0	0
186	34198	definition whore trash piece dirtbitch	0	0	0
187	32844	still fuck oj bitch as nigga good lil hoe	1	1	0
188	31591	sound like corny as bitch like think friend long eye begin water like love hoe	0	0	0
189	33469	islamic migrant urges german austrian give rapefugees come money	1	0	0
190	30092	akarnious part sudanese get home loan deal do bendigo bank put sudanese australian aussie refugee bendigo bendigo bank sendthemback refuges welcome	0	0	0
191	32701	cbs driver illegal alien drunk high time fatal gon na crash kill year old girl get another victim whose life steal illegal alien end build wall noamnesty nodaca deport	1	0	1
192	34379	zusanne jacklon aupolnews send back contribute plane fare joke	0	0	0
193	31788	entertain dude bout shit pregnant whole as baby kinda dirty trick as bitch u take	0	0	0
194	31331	im gon na bitch colorful equal galaxy check self	0	0	0
195	30353	bitch do free 😂 hoe mad laugh loud	1	1	0
196	30112	whoever break car stole weed morning guess one ever tell never steal witch karma bitch	0	0	0
197	32370	woman vote blue vote sharia ban sharia ban islam stop invasion	0	0	0
198	33850	leave green party amsterdam council want accept fakefugee rapefugee boat amsterdam member city without fear seriously day news amsterdam dutch kid extort kid culture eliana trumpl ever dfbharvard	0	0	0
199	32152	realdonaldtrump foxnews tax whine doll say repeat even care american people strive boom economy maga draintheswamp build wall	0	0	0
200	33345	instagram hoe herpes bitch nasty	1	0	0
201	34369	carolyn leenadajani route joey de moura rk stevemaka steve arsdiavoli wilkinson bc eugeneprojectil tour de la terre lunar inspiration tanyakasim war gov fouadhaidar nang pa unrwa hope take impostor create palestinian refugee crisis court get backbone havent give dollar world large long suffer refugee population create claim find terror enough already get refugee go home	0	0	0
202	33500	chose cunt instead bitch cunt bad curse world whities	0	0	0
203	31026	semi currant morganbergoon year old rapefugee rap year old proceed try rap mother cemetery rock turner rap drunk girl foreign object alley rape situation different mention rock sentence light	0	0	0
204	33434	bay bitch always move witch dick dick dont know pick think youre go il l keep low youre hoe	1	0	0
205	33527	early million transfer fema ice document show notabigdeal ice need fund deport deport send em back nodaca	0	0	0
206	30503	guy see dude mine good bro woman see dude mine aw lucky bitch 😂	0	0	0
207	33966	say buy bitch shoe hell walk life baby im buying jewelery	0	0	0
208	34205	build w lock red wave rise trumpmagamac christian charlottesville good people	0	0	0
209	31719	nra davidhogg every town billynra amberni block sick liberal please educate family prevent voting democrat protect free speach freeinfowar save america liberal vote republican save america bansanctuarycities stop invasion builtthewall	0	0	0
210	31527	vote verify immigration control work verify labor immigration illegal immigration illegalaliens	0	0	0
211	31458	must rea important medium political falsehood immigration propaganda image immigrant crime daca realdonaldtrump house gop senate gop noamnesty end chain migration end illegal birthright citizenship secure u border protect u	0	0	0
212	32193	never forget get vote november impeach trump keep america great midterm resist anti trump immigration protest blue wave usa foxnews feminism votethemout maga trump train midterm build wall america trump satire conservative	0	0	0
213	30036	geraldo river doesnt think american point fact ollie tibbetts murder illegal alien side fact criminal alien incarcerate last year murder send back trump maga sunday morning rednationrising	1	0	1
214	33156	mardi go hoe lump head bitch slap	1	1	1
215	32735	vote smart twitter jack fyi illegal alien protect group urge read apply constitution usa citizen fairplay eh mexico hmm	0	0	0
216	30361	iizard quinny bbc world use hashtag send back first tweet racist tweet anything youve say thread motivate deep seated racism islamophobia also say national religion	0	0	0
217	30175	kind everyone x spread love positivity x bitch cross path rot hell dumb whore	1	1	1
218	30306	chris gorham yupif say nothing obama cage kid room complain maybe focus ire criminal create problem instead leos enforce law build wall	0	0	0
219	30051	da ca executive order write barack hussein obama trump every right undo travesty decision fast track supreme court asap enddaca white house order restart daca	0	0	0
220	33180	bonnie fuckign cunt asshole bithc want get knock	0	0	0
221	33801	bloody foreign hornet come kill bee brexit mean brexit sendthemhome control border	1	0	0
222	33360	oldjoe sjr bonnie b realdonaldtrump good help illegal alien problem need build wall maga	1	0	0
223	32958	tripadvisor well come home campaign mean send illegitimate call refugee home wherever come say great america home american definitely refugee send home buildthewall maga fk trip advisor	1	0	1
224	34529	call face time bitch wan na see yo face whole damn time 😂	0	0	0
225	32753	real saavedra whats hogg hog common mm flint law islam sharia start usa asap n worldend immigration refugees program send daca end anchor baby end homelessness america first drain swamp build wall maga realdonaldtrump	1	0	1
226	30023	hoe always gon na hoe bitch always gon na bitch youre	1	1	0
227	32524	mexico violence remain found veracruz mass grave drug cartel buildthatwall	0	0	0
228	34464	purposeful whine trogdor caleb e neoavatara k mckinley one man conspiracy another man truth buy internet bill right darkleft walkway reinstate robyngritz jim jordan speaker defundpp chain deportation buildthatwall national reciprocity freejulian boycott nfl	0	0	0
229	32208	fair immigration breitbartnews jxhn binder make sure illegal alien spends rest life behind bar make sure remain deport end miserable lifebuildthatwall	1	0	1
230	30402	selfish mqchines bitch pansexuality real choek	0	0	0
231	33418	aolives build wall send back home hahaha	1	1	1
232	30724	gay as bitch seek attention stop know ever since gon na switch guess fuck snake as hoe	0	0	0
233	32124	frustration nothing session reach critical as meadow bring roof irref usable demandwheres popcorn realdonaldtrump magausag session wwgwga secpompeo america first build wall via envolve	0	0	0
234	32654	woah mari bitch never reply hoe fix go knock front door drag eat someth	0	0	0
235	30357	v europe thats humanitarian ship soros must back stop invasion	0	0	0
236	31193	get problem hayfever big bitch cunt	0	0	0
237	32314	music whore see foreword easily best bitch	0	0	0
238	33353	bye olsen kailynnsxwyer mcles pinaalexa cinddy le breezyculbreth em claire skanky as big	0	0	0
239	30342	kiss hoe love header bitch	1	1	0
240	32358	bitch go survey specialist therapeutic preschool specialist aye	0	0	0
241	32586	whoever break as bitch stole seat atv fuck man get ta job buy another	0	0	0
242	33690	really grown get w bitch fight certain level disrespect whore handle mine	1	0	0
243	31618	twitter yo feeling hoe shit know feel problem wit old bitch	1	1	0
244	31777	lil mut whore keep dickeating man even fan like bitch gtfoh	0	0	0
245	30087	au pol news go back holidays get send back schoolsso send back	0	0	0
246	30101	build wall cartel skull find mass burial p mexico official	0	0	0
247	33727	young bitch kickin flavor g one flex hoe	1	1	0
248	32009	encayla bitch look like without make stop playing hoe dick man	1	1	1
249	32473	president obama pdt m u could attend u school kid safe democrat maga send back barackobama	0	0	0
250	33365	bitch please stop call candy mouth fuck whore	1	1	0
251	30071	kahlil black hey disrespectful bitch dont ever fix finger dial mfn number ever tf u hoe	1	1	0
252	32019	dick suck bitch even like 😂 hate fat lame hoe bro seriously	1	0	0
253	30453	ms spread state feed illegal daca recipient tie murder gop leader house gop speaker ryan nodaca amnesty deport build wall amnesty creates illegal migration always always	1	0	1
254	34046	bitch spoil whore list thought could play game drake forfeit	1	1	0
255	30042	usa today correct title illegal cause probelms bring kid commit crime invade u need learn follow law come legally problem solve send home trump maga immigration nomoreillegal	1	0	1
256	32680	ce love love feel play get kunt	0	0	0
257	30416	first time get eyebrows do like two week ago ever since feel like whole new bitch	0	0	0
258	34191	anonymous bitch rape	0	0	0
259	31405	stunlol bitch fck pretend create blonde hair coco put name braid invent shit	1	1	0
260	33558	astrid kaysen senbobcasey well would one less woman affect werent illegally sendthemback	0	0	0
261	30600	😂 queen bitch try like bum hoe intention	1	1	0
262	31829	flashback even terrorists illegal alien overstay visa never report breitbartnews	0	0	0
263	32646	m hang member murder get body fire virginia via usi crime report realdonaldtrump usagsessions death penalty thing less justice build wall keep american safe deport	1	0	0
264	31124	cherry pie whore popcrave date anymore hop dick flop as bitch	1	1	1
265	33379	wonder employee chattanooga texting like glad asshole town week laugh as bitch	0	0	0
266	33165	fema official say report make news buildthatwall	0	0	0
267	33529	w kamau bell sen jeff merkley aclu television cad law break still law family sendthemback	1	0	0
268	32785	auburn julia satirical classic conserv v ru fitzwilliam telecon hate everyone know call whore bitch	0	0	0
269	33287	like hell bitch kinda like look away go sit whole time keep look	0	0	0
270	30081	tired bitch wearin clothes get nerve say niggas insecure like bitch tryn help look like hoe	1	0	0
271	30871	dis want follow think everything u mean shoe f go ahead lace bitch wear	0	0	0
272	31072	hoe ashy friend thats blood brother bitch yo city im hour away ill tomo	0	0	0
273	34145	illegal migrant invasion britain continue bnp halt permanent settlement homeland deport illegal alien foreign criminal brexit sweden election world suicide prevention day illegal illegal immigration	1	0	0
274	33077	bitch shook af didnt know crock pot meatball recipe need grape jelly	0	0	0
275	31022	happen folk happen president realdonaldtrump potus review plan build wall option either dhsgov pentagon press ec god bless america god bless president trump via breitbartnews	0	0	0
276	33170	depression whole entire bitch	0	0	0
277	30365	oh ffs migrant home	1	0	1
278	31530	never eat another bitch pussy long breathe hoe nasty	0	0	0
279	33255	donald j trump jr christiec refers favorable political effort google dem martyr rest candidate surprise surefire voter give ride vote woman expect like black use begin wake next muslim stop invasion	0	0	0
280	30934	mitchell vii politico day collusion much maga walkway leave dnc votered trump trumppence makeup nojihad nodaca	0	0	0
281	33132	call annoy talk shit proceeds try follow social medium bitch dont blame fuck creepy hoe	1	1	0
282	32862	culture equal department merry old englandat trial african invader violently repeatedly rap year old white girl graveyard proudly say yes send back	1	1	0
283	30895	realdonaldtrump legal right end obamas illegal daca demo congress as daca three time red nation rise trump maga nodaca amnesty send home illegal parent stop reward illegal pastime	0	0	0
284	31594	realdonaldtrump ready build wall lockherup maga red wave trumptrain ncgop realdonaldtrump potus maga first news peterboykin maga one radio net themaganetwork	0	0	0
285	34287	end back muslim ban deportthemall wake america trojan horse deliver shore sleep	1	0	1
286	31561	democratic platform nodaca	0	0	0
287	34463	whole life heard youre think height lesson learne bitch as fool people	0	0	0
288	33279	conor duffy rapefugee take youre look escape bubble recommend free mommy robinson facebook group	0	0	0
289	31134	oh bitch black girl voice retweet bashrey tar aji give whole entire life yall	0	0	0
290	31424	agree add traitor list well ok thank potus realdonaldtrump buildthewall lock enddaca	1	0	1
291	31526	bitch text dont try flirt respect hoe one defending thot	0	0	0
292	31059	bitch cant hoe laugh everything	0	0	0
293	32657	🌞 youre bitch love love spending time w hoe hate tho	1	1	0
294	30742	kamari keeper bitch lil whore	1	1	1
295	34564	momma kill pop cunt bitch lmao wouldve like tag slice ankle shit	1	1	1
296	31286	violet chackii shake head cunt fuck shit bitch wan na shadow ban dont know si	0	0	0
297	31492	another liberal federal judge turn back america nodaca america first maga via bradleedean	0	0	0
298	34257	pundit hows everything go bill stop immigration	0	0	0
299	34242	retweet know moslem proof everywhere realdonaldtrump maga kag press sec dumpthedems sean hannity trump loesch red tsunami scavino deport thecheefreport win donaldjtrumpjr never forget	1	0	0
300	31201	court rule creed iraqi rapefugee who charge attempted murder top	0	0	0
301	31844	get right bitch im wife hoe nun break bitch cant replace	0	0	0
302	31486	get cum dumpster whore always get post office give hard time bitch	1	1	0
303	34390	tell ah niqqa get red bottom get self pull yo job yo shoe laugh loud wish bitch	0	0	0
304	34189	miami whole life bitch willbe back next month real live laughing loud	0	0	0
305	31889	cuban never assimilate miami leave third world country stoptheinvasion	0	0	0
306	30053	bitch fuck lmao f u hoe	0	0	0
307	33410	enough congress go get rid asshole trump son bitch bad news	0	0	0
308	32417	believe robert francis betr ke hapless woman child sneak illegally across border build wall tedcruz cruzcrew sexual predator arrest attempt reenter u mexico via breitbartnews	1	0	0
309	34386	time stop illegals use kid get jail card retain report never let see u city stop catchnrelease send back soon possible trump maga red nation rise immigration illegals	1	0	0
310	32065	country illegally victimless crime million americans many case child identity steal enable criminal activity build wall illegal immigrant cite theft million social security number	1	0	1
311	33713	🌶 hey ilysm haa hah bitch youre karaoke whore hurry tf get back finna shit lmao love social medium boo thank everything	0	0	0
