	id	text	HS	TR	AG
83	18284	fair immigration daily caller hwillracke close border stop invasion national guard	1	0	1
84	18285	kind goon buffoon stop magazine launch abvpkagundaraj goon gun sendthemhome nsui gupta fairozjk gulz eb ahmed c saimonfarooqui	0	0	0
85	18286	valedictorian daca illegalis kindtook time busy brain surgeon schedule smuggle smore bed student camp quantum physicist illegals usshe musta heard gon na use meritbased immigration system	1	0	0
86	18287	twelve refugee worker die italian road crash	0	0	0
87	18288	vote red trump win buildthatwall build wall	1	0	0
88	18289	france ante turn multiple riot erupt police shoot video news joy immigrant diversity	0	0	0
89	18290	ngo rescueship lifeline go malta wrong signal human catcher ngo crew send jail ignore law refugee bring back libya	1	0	0
90	18291	refugee drown crete make movie refugee industry	0	0	0
91	18292	calvin reiterate hard line migrant libya visit	0	0	0
92	18293	sale law professor encourages american hide immigrant ice ’ act civil disobedience whatever happen edition charge educate aholes like one	0	0	0
93	18294	haines city la wilibaldo garcia illegal alien mexico charge sexual battery yr old girl garcia alias lorenzo cipriano prior criminal history msm silence build wall	1	1	0
94	18295	ontario concern listen immigration meeting ottawa illegal crossing	0	0	0
95	18296	belgian new law allow police hunt illegal migrant deport raid private home shelter migrant free speech time support israel	1	0	1
96	18297	netanyahu puppet jar kushner camp trump ally congress du alðÿ‡®ðÿ‡±ðÿ‡ºðÿ‡¸ passport want strip palestinian refugee status camp abolish unrwa refugee agency provide assistance million ethnic cleanse palestinian region israel idea	0	0	0
97	18298	taxpayer burden expensive legal process illegal refugee opinion	1	0	0
98	18299	year old congolese refugee touch life uganda refugee unhcrkenya refugee drchorn africa nrchoa tyrusma imaana	0	0	0
99	18300	new mexico sheriff arrest white men siraj hahha cam p lucas morten hold least starving child heavily arm pigsty islamic compound end immigration deport buildthewall	1	0	1
100	18301	prayer illegals send back family nodaca build wall	1	0	0
101	18302	msm quiet many innocent people need die congress get butts pass legislation buildthatwall qu showboating judge know qualify job protect american citizen magaonevoice	1	0	1
102	18303	alabama buildthatwall realdonaldtrump wonder many legally sound terrible hear say lot people	1	0	0
103	18304	celebrate american club centennial anniversary recognize man start believe worker deserves wag rose well alter kohler second left vision create home immigrant worker yearsofcharm	0	0	0
104	18305	tonyaajw marshall proj crime rise rural area threat ice keep immigrant community report police usa police police nationwide visit	0	0	0
105	18306	france pass new immigration law deport migrant quickly possible free speech time isupportisrael	0	0	0
106	18307	ran president comment nuclear deal criticises trump immigration ban	0	0	0
107	18308	report illegal immigrant child strangely little amp parent amp kiddie scam expose	0	0	0
108	18309	yearold swedish boy stab death syrian refugee classmate free speech time isupportisrael	0	0	0
109	18310	exact day false police reportfalse charge false arresthe k new ex wife resident jobi see knewhe professional stalker liar thief restmy ex cousin ex year immigrant	0	0	0
110	18311	telegraphnews tire frightened exhaust victim jeer young woman help migrant victim	1	0	0
111	18312	corbyn still maintain lairs new labour essentially marxism dangerous cult put migrant first usually member political religious cult would kill member left migrant return vote labour thus far evil	1	0	1
112	18313	mail online force threaten bullied islam prayer every migrant suppose want fresh start ur kid	1	0	0
113	18314	theresa may please go church tomorrow change immigration law week cos poor indian doctor cant get sponsored training yet give unemployed rise name christ begone year take evil law	0	0	0
114	18315	fox news barackobama well israel barack realdonaldtrump buildthatwall girl thank trump fix obamamess fail policy hey obama maybe ericholder go sell gun cartel well uranium one pay phony	1	0	1
115	18316	illegal alien deport time arrest whiterun crash hurt yearold stop invasion securetheborder	1	1	1
116	18317	current debate score johnson pawlenty mygov	0	0	0
117	18318	cnn get release stats american kill illegal number illegal welfare matter liberal didnt complain obama separate kid aviacusa walk away democrats black trump trump maga immigration	1	0	1
118	18319	chengonsol phoenix khost phillycustoms look well life n bloody properly get line like rest legal immigrant dont sneak back door america cant everyone country enforce ow	1	0	0
119	18320	msnbc protect usa illigal refugee thank mrtrump	1	0	0
120	18321	hungary officially pull migration pact encourage migration	0	0	0
121	18322	illegal crossers criminal record unknown percentage commit crime home country migrant criminal record men parent	1	0	0
122	18323	black refugee take italian ship like pirate allow go board italy	1	0	1
123	18324	pay wall waste money cause stop illegal immigrant come visa never go home	1	0	0
124	18325	illegal immigration illegal alien border patrol guess say pay illegal alien	1	0	0
125	18326	refugee syria one nation since wow	0	0	0
126	18327	molly tibbetts murder political issue law enforcement issue build wall save american life criminal drug	1	0	1
127	18328	azcentral illegal child abuser make kid make dangerous journey enter illegally americans kill illegal never united kid empathy illegals game u immigration	1	0	1
128	18329	weasel try share risk wothersðÿ ‘ ‰ reluctant allow others involvement regard appropriate security clearance vet migrant share italy czechia visegrad complain negligence greece italy year ago	0	0	0
129	18330	able museum jewish heritage give memorial holocaust immigrant rts camp moment empowerment summit	0	0	0
130	18331	illegal refugee include syrian refugee mexican refugee south american refugee except venezuelan refugees back home really thing escape come legally dont see u burn next flag	1	0	1
131	18332	welfare refugee swiss reduce frank month	0	0	0
132	18333	dimag iraqi immigrant accuse shoot colorado cop criminal history yet avoid deportation report say	0	0	0
133	18334	white people stole l v everyone immigrant africa ’ via youtube	0	0	0
134	18335	build wall keep america safe buildthewall save life magakag	1	0	0
135	18336	betsey ross msymbolik donald j trump jr breitbartnews realdonaldtrump icegov theyve spread every corner country apparently million know many really million infiltrate u must go amnesty nodaca	1	0	0
136	18337	always difficult assess whats truly happen country dont know definitely look good	0	0	0
137	18338	addition possibly lose million holidaymaker problem male violent african refugee pain could also lose fortune ex pat would move back others would buy property pain pain take migrant	1	0	1
138	18339	could proud work migrant right justice leadership michellebrane watch full episode speak nawaz tan newshour last night	0	0	0
139	18340	cortez idiot order crossers illegal entitle enter u law u already safe passage call legal immigration legal immigrant non whitetrump maga rednatonrising thursday thought	1	0	1
140	18341	maya goodfellow dehumanise “ illegality ” hostile enviroment isnt tory flash pan span government uk die till come broader understand migration simply crime one	0	0	0
141	18342	keep love brother sister dont forget show hospitality stranger do entertained angel without realize hebrew	0	0	0
142	18343	past day give cover state crack charity save refugee camp migrant se drown tried flee horror libya	0	0	0
143	18344	professor cked split many issue edge future eurozone migration despite right say brexit likely betrayed party parliament may must go chuck chequer	0	0	0
144	18345	migrant die mediterranean	0	0	0
145	18346	like youtube video immigrant protester unknowingly agree trump	0	0	0
146	18347	ally take compliment unlike house non representative much love nation hold ordinary people way life ransom pay food nothing go lecture system take white pee u fire cracker man	0	0	0
147	18348	open thread night owls un complete new world migration compact u holdout	0	0	0
148	18349	june let call stand send powerful message lawmaker welcome refugee	0	0	0
149	18350	pontifex greatitaly take refugee send vatican square live would make happy right	0	0	0
150	18351	realdonaldtrump donnie separate immigrant family reunite family responsibility	0	0	0
151	18352	cat study conflants illegal immigrant legal immigrant get low crime number r trump maga red nation rise bed men	1	0	1
152	18353	help potus people die terrorist within govt country democrat terrorists criminalize brand build wall send immigrant pack gem send u pack bad	1	0	1
153	18354	philly archbishop europe future face ‘ ˜ young muslim immigrant	0	0	0
154	18355	costa del crisis migrant pour europes new spanish gateway one	0	0	0
155	18356	inspire african athletics championship august allow space refugee shine	0	0	0
156	18357	congratulate justice mahira safd ar first ever woman chief justice superior court pakistan	0	0	0
157	18358	mr alfred garnett saddiq hold refugee welcome sign like attend someone elses house party invite bunch people dont know place saddiq	1	1	1
158	18359	limobizqld politician new world order globalists intention dilute population divide country migrant anywhere important get rid globalists government z agai	0	0	0
159	18360	ctv news problem toronto diversity look ricardo duchesnes canada decay white genocide crime policy optionto ignore role immigration invasion housing disaster isnt irresponsible criminalhtt	1	0	1
160	18361	governor cuomo wednesday call ice bunch thugstrying remember use harsh language describe ms bloodthirsty killersoh maga kag potus nodac walkway news america first backtheblue life matter	1	0	0
161	18362	build wall job worker guest worker org need support verify save small business stop hiring illegals savehb realdonaldtrump secnielsen secretary acosta johncornyn grassley work senthomtillis senate ajldr senshelby gop	1	0	1
162	18363	france adopts controversial asylum immigration law via local france	0	0	0
163	18364	united nation call trump administration immigration policy violate human night	0	0	0
164	18365	know kid parent prison kid foster care separated military parent know theyll see medium focus kid temporarily separate illegal immigrant sink	0	0	0
165	18366	delhi depict pathetic scene aap come powerrampant encroachment appease class illegal migrant hug sprung	1	0	0
166	18367	mexican national traffic firearm fact operate entire organization grand jury indict wonder take long chalk bad optic obama regime haunt fast furious gunrunning mexican drug cartel build wall	1	0	1
167	18368	rachel ida author deportation terror pen essay entitle communist immigrant advocate history erase jewish current today live booka read	0	0	0
168	18369	pain life lunatic zitbrno want bring czechia aggressive male migrant embrace pervert value brussels czechs must openly repudiate punk z visegrad culture sale door open already late	1	0	1
169	18370	offer pay country â‚¬ euro per person take migrant	0	0	0
170	18371	enter twilight one cnn create narrative lightly cnnfakenews	0	0	0
171	18372	italy crime minister shun refugee camp migrant escape war hellish treatment libya local italian help shipwreck refugee flee syria camp iraq onto shore give food drink hrw	0	0	0
172	18373	question make someone understand say get country isnt something former illegal immigrant take lightly probably ever forgive ask friend try every nice way maybe time say hate people say racist shit	0	0	0
173	18374	denzil ilctrawards stir presentation immigrant entrepreneur contribution iirgmu ict noorani	0	0	0
174	18375	antonio sabato jr immigrant camp support trump via youtube	0	0	0
175	18376	rajnath singh illegal muslim immigrant r see delhi old delhi around nzmamp yamuna bank okhla delhi fast become slum	1	0	0
176	18377	lebanon syria refugee	0	0	0
177	18378	iraqi immigrant accuse shoot cos police officer em guzel due court today bail time thursday assault hear advisement hearing khammasi	1	1	0
178	18379	stephen killer public charge rule new book since immigrant welfare remain welfare year burden u taxpayer immigration trump maga send back via fair immigration	1	0	0
179	18380	every day every day sudanese refugee need house closer country go home crime stats proportionate theyve decade integrate clearly isnt safe australian keep safe	1	0	0
180	18381	last time sing sing immigrant song today yesterday	0	0	0
181	18382	eat refugee refugees welcome refugee crisis refugees welcome femalelivesmatter	1	0	0
182	18383	previously report child rapist arrest texas speaker ryan housegop honor oath protect u build wall deport noamnesty nodaca asylum justice dept maximum sentence plea bargain death penalty child rape	1	0	1
183	18384	keen strike deal muammar gaddafi immigration world news guardian	0	0	0
184	18385	jim jordan american want speaker ryan fund also want speaker please build wall end chain migration endvisalottery enac ever ify passsaf	1	0	0
185	18386	daily express respect mr clowney lots migrant mean shortage wait hour school service u dont	0	0	0
186	18387	fox news release back mexico deal pay back charge country come add bill create charge stop dam nice need border handle	1	0	0
187	18388	ingraham angle libertylife love see legal immigration stop mix homeless situation clean street put everyone back work maybe maybe talk let white christian legal immigrant as	1	0	1
188	18389	president trump m bang either throw hell jail get country build wall maga walk away enddaca illegal alien votedemsout wake america walk away democrat votered choose cruz vetobeto	1	0	1
189	18390	use foreign aid budget help illegal migrant go back home via mail online	1	0	1
190	18391	sweden oxbow “ voter perception policy convergence shortterm opportunity anti immigrant party examples sweden ” scandinavian political study pp l	0	0	0
191	18392	illegal alien expensive stop invasion	0	0	0
192	18393	daily express truth know n christian refugee would problem see christian refugee shoot kill	0	0	0
193	18394	human traffic rohingyas refugee	0	0	0
194	18395	trump rally killing montana maga trump america first trump great awaken witchhunt people commonsense corrupt doj fbi votered votered save america build wall buildthatwall dra swamp drain deep state great rally realdonaldtrump	1	0	1
195	18396	denmark harsh new law immigrant ‘ ghetto ’	0	0	0
196	18397	laplace la illegal alien arrest degree attempt murder charge machete attack justice dept build wall noamnesty nodaca deport keepamericasafe	1	0	1
197	18398	dont care immigrant come racial background long get legally proper entry point know person try get country criminal background turn away dont need criminal	0	0	0
198	18399	kill migrant residence policy great way new zealand gain migrant interested call new zealand permanent new home today celebrate success client unnikrishnan rajendra hair family become resident brain gain new zealand	0	0	0
199	18400	tomorrow pm edt matthew oerens burn host facebook live event border texas address separation immigrant family june gtgt	0	0	0
200	18401	wdsu go stay deport alien secureourborder build wall nodreamers nodaca mandatory ever ify novisalottery citizenship nochainmigration	1	0	1
201	18402	arvind kejriwal delhi reduce big slumun check influx muslim illegal migrantspl check nzmokhlaampillegal colony onyamuna bank	1	0	1
202	18403	report suggest trump middle east team seek end palestinian status refugee	0	0	0
203	18404	angry refugee job check lebanon isnt coerce syrian refugee return home lebanon stop give residence permit agency international staff hrw	1	0	0
204	18405	abc politics illegally invade nation get nothing period america first buildthatwall make even high	1	0	0
205	18406	rampant child rape expose detention enters hiv positive worker catch rap kid	0	0	0
206	18407	real james wood yeah shakedown schumer buddy say need wall border evidence buildthatwall	1	0	1
207	18408	see dont need type immigration program country	1	0	0
208	18409	daily mail uk couldnt negotiate chocolate bar sweetie shop cameron deal immigration never mind failure	0	0	0
209	18410	⁦ sen blumenthal ⁩ liar like service vietnam ” btw liar theyre illegal immigrant aka invader glad could educate dummy stop invasion deportthemall build wall	1	0	0
210	18411	german government day week vacation refugee	0	0	0
211	18412	referendum campaign joke wouldnt long saw headline brexit cause aid ’ dont get much closer	0	0	0
212	18413	build wall already	1	0	1
213	18414	left want change illegal immigrant undocumented immigrant say hell get call really illegal invader	1	0	0
214	18415	family house add burmese food chicago culinary scene own refugee family check yet	0	0	0
215	18416	real james wood crazy someone open ham sandwich chain right next buy internet bill right darkleft walkway reinstate robyngritz jim jordan speaker defundpp chain deportation buildthatwall national reciprocity	1	0	0
216	18417	two polish men make perfectly clear think immigration via youtube	0	0	0
217	18418	liberal day illegal family belong together illegal cant stay give custody another illegal alien override federal immigration law send back trump maga red nation rise	1	1	1
218	18419	chris wisniewsk next battle berlin brussels attempt transform illegal migration legal migration expand definition refugee include vulnerable migrant certain african country	0	0	0
219	18420	michelle rempel absolutely disgusting legal immigrant wait year must darn upset hopefully make walk away	1	0	0
220	18421	global refugee number reach record high u canada take record number unitedstates	0	0	0
221	18422	let r barbie bee globalnews justin trudeau real canadian would like live without govt allow illegal invader muslims destroy like europe deport close border ban islam stop immigra	1	0	1
222	18423	need rather current immigration policy couple stooge like would never get	1	0	1
223	18424	argument make exists costly prison system well america first begin address america first buildthatwall walk away democrat	1	0	1
224	18425	illegal immigrant make bold statement finish pay medical bill use money work	0	0	0
225	18426	white south african farmer apply refugee protection australia special treatment via wordpressdotcom stop white genocide accept white immigrant	0	0	0
226	18427	utah nonprofit help hundred refugee go college place ha call home refugee camp bear family escape ethnic violence myanmar	0	0	0
227	18428	bloody disgraceful keep politics school migrant	1	0	0
228	18429	america fact real deal leader president trump lia r loser criminal president trump jv fail oragnizer american leader scandalous immigrant realdonaldtrump	0	0	0
229	18430	gregsph best intentionally use language describe since malta summit want turn illegal migration legal migration provide safe route expand definition refugee include migrant africa refugee	0	0	0
230	18431	today world refugee day recognize effort resilience refugee around world seek safety community help world relief chicago able provide vital service every donation help make	0	0	0
231	18432	refugee arabs muslims welcome pol via youtube	1	0	0
232	18433	irelan indian subcontinent taxi driver make marriage immigration cam expose	0	0	0
233	18434	another reason build wall easy jihadist islamic country slide across border illegally folk mexico central america paranoid maybe little want see country look like european country	1	0	0
234	18435	two example mexican government official blackmail u threaten blood south american â immigrant ‘ ¦	0	0	0
235	18436	italy new coalition vow kick half million migrant free speech time support israel	0	0	0
236	18437	nytdaniel online magazin ðÿ‡¨ðÿ‡¦ðÿ ‘ µðÿ˜¼ barcelona city council last month decide back migrant come area tourist say tourism wreck popular neighborhood raise value etc whilst migrant bring new life country	0	0	0
237	18438	shock anyone follow refugee story would able predict outcome bad	0	0	0
238	18439	illegal alien already sentence sexual assault resentenced enter u illegally stop invasion	1	0	1
239	18440	please share oneman comedic web series thank available prime video story young chinese immigrant hollywood journey become great actor time mrshan prime video comedy whats trend watch	0	0	0
240	18441	many follower get everyday get last day grow daily	0	0	0
241	18442	refugee welcome cant deport go underground	1	0	0
242	18443	need true value church reach vulnerable refugee vulnerable	0	0	0
243	18444	shock declaration belgium eu must close border turn back migrant boat european union cease exist via bare naked islam oh myth moron finally awaken	0	0	0
244	18445	immigration	0	0	0
245	18446	people meet want refugee britain seem wont contribute cost pay tax live among main young afford hordes refugee cant people see	1	0	1
246	18447	ram b kishoreciyer ranganathan santamil sukuaj h jyotisnk zeneraal stuff anantara asw taman rkmuthwho paraga bush india srjk ery natarajamurthi major simhan lalithajr haz rat yellow african immigrant arent andheri	0	0	0
247	18448	trump immigration strong	0	0	0
248	18449	try true method proven result buildthatwall	1	0	0
249	18450	politifact florida nelson claim detain immigrant parent charge minute call child true	0	0	0
250	18451	refugee announces vast majority refugee ethiopia flee kenya due tension royale area march return kenya generously open door sill provide protection remain one could	0	0	0
251	18452	see full brutality ice ’ impact immigrant look inside u border	0	0	0
252	18453	criminal iraqi immigrant hot colorado officer read	0	0	0
253	18454	canada pm justin trudeau spend billion illegal immigrant cut aid veteran free speech time isupportisrael	1	0	1
254	18455	legal quirk often shorten prison time criminal immigrant enforce u law build wall enddaca amnesty cornerstone true immigration reformjudges must ever apply activism unbiased courtroom subject removal	1	0	1
255	18456	observer say ok need million new house immigration need million less immigrant	1	0	1
256	18457	hundred arrest protest immigration policy	0	0	0
257	18458	calvin italia best men stop illigal refugee goverment europe stop return refugee home elect next time socialist like welcome loose wind change	1	0	1
258	18459	reason implement strict refugee vetting procedure well reduce number refugee	0	0	0
259	18460	midlothian set ban firework yes whats real reason ban maybe syrian refugee might give bad memory	0	0	0
260	18461	mexican immigrant lie child sex assault strip citizenship enemy	1	0	0
261	18462	immigration issue family separate portrayed something brand new trump cnn never bother report policy predate trump obama deported people president history	0	0	0
262	18463	potus realdonaldtrump do nothing stop india steal american jobswe watch con billion wall funding build wall tired useless talkit wont stop india fly steal american jobsstop indi	1	0	1
263	18464	refugee welcome tourist go home	0	0	0
264	18465	adam vaughan justin trudeau jyduclos africa africans asia asian white country everyone white genocideto ignore role immigration invasion white genocide housing disaster isnt irresponsible criminal	1	0	1
265	18466	read read lovely conversation jjla speaker natalia sylv alanamhmd novel everyone know home village voice 📚⚡️💫	0	0	0
266	18467	globeandmail globepolitics pakistani go sudden immigrant jihad syndrome street toronto illegal firearm federal government considers total h gun band call canadian logic country home hotel	1	0	1
267	18468	exactly illegal immigrant senate dems would allow remain year old child rapist ms want kick icegov walkway trump maga build wal deporthemall	1	0	1
268	18469	granny respond head call en texas protest cruel inhumane way government treat immigrant family camp demand immigrant refugee must release detention agree take action granniesrespond family belong together	0	0	0
269	18470	mark krikorian public charge rule part immigration law since would admit migrant require u taxpayer pay poor homless citizen need resource come st sendthemback	1	0	0
270	18471	illegal alien turn juvenile daughter rapist sneak u job democrat keep familes together cam cause red nation rise trump maga walkway immigration pastime	0	0	0
271	18472	grandma immigrant mexico thats right white pro immigrant dont encourage anyone move mental illness prerequisite dont government give force	0	0	0
272	18473	cdu say still want work csu migration issue	0	0	0
273	18474	today world refugee day â â nearly burundian refugee two day shalom open vocational training center inside bahama refugee camp rwanda burundi	0	0	0
274	18475	mama leader say every christian nation convert islam conquer migration europe first american free speech time isupportisrael	0	0	0
275	18476	thousand vulnerable migrant child across europe unaccompanied separated child arrive alone accord unicef yet alfdubs amendment never properly implement	0	0	0
276	18477	eliasabeto fitsum gaa smell fear shoot dead street addis ababa lot people willing take ethiopia gray eprdf tplf ypf dj refugee eritrea	0	0	0
277	18478	migrant l italy five state take	0	0	0
278	18479	global news global national toronto non white readily visible crime much genocide b agenda lke complicity migration easy come easy go	0	0	0
279	18480	wonder conference catholic bishop aware major player refugee program depend tax dollar give survive	0	0	0
280	18481	still clear put rescue migrant	0	0	0
281	18482	must stop invasion stop	1	0	0
282	18483	drpalazzolo like kaepernick put foot mouth disrespect cop fan example sacrifice everything example ignorance maga kag potus trump news vote red nodaca walkway america first usa backtheblu	1	0	1
283	18484	ny check immigrant rts coalition summit immigrantarts	0	0	0
284	18485	melissa commit friendship partner refugee family resettle wr memphis know experience would change know go pretty big volunteer thing ok seriously	0	0	0
285	18486		0	0	0
286	18487	great see child advocate like ri kid count kyyouth speak save census kid live immigrant family ask aobut citizenship undercutting child make action tuesday census	0	0	0
287	18488	texas border ic e incarcerate immigrant central american yet texas voter instal canadian cuban immigrant one senator six year ago	0	0	0
288	18489	power help refugee rebuild life hand get start tonight âž	0	0	0
289	18490	cheng onsol phoenixkhost philly custom boat act like taxi service economic migrant pose refugee come europe seek welfare benefit west refugee stop turkey like real refugee instea	1	0	0
290	18491	wayne saw alum ruby robinson comanaging attorney michigan immigrant night enter organization spearhead effort stand immigrant right state	0	0	0
291	18492	sec nielsen still look nazi mirror remember pack lunch one want eat lunch person whose food spit immigrant worker restaurant kitchen	1	0	1
292	18493	funny new right goverment cutted welfare refugee generally refugee save money send home â‚¬ run syria afghanistan austria suport country development	0	0	0
293	18494	immigration saw one talk	0	0	0
294	18495	lebanon syrian refugee hope go home despite warning jazeera english	0	0	0
